Depth,ROP_Predicted,ROP_Actual,Error
2066.952789699571,11.284715,15.066288671919352,3.7815739731278484
2068.6695278969955,11.045417,14.461022665065544,3.415605833095329
2070.3862660944205,9.374043,14.46943889098218,5.095395426321536
2072.103004291845,9.525828,14.361252338713143,4.835423977201913
2073.8197424892705,10.109929,14.068579225065408,3.958650140287576
2075.5364806866955,9.324481,14.474694507169083,5.150213496732071
2077.25321888412,11.94932,14.463637773972785,2.5143179344952458
2078.969957081545,11.969082,14.347544759373031,2.378462880710922
2080.68669527897,11.21517,14.551291500731596,3.336121594115385
2082.403433476394,10.939548,14.556812350264234,3.61726481150691
2084.12017167382,10.956566,14.721754274487855,3.7651884175542616
2085.8369098712446,9.133501,15.29670276982074,6.163201716964295
2087.5536480686696,10.341389,15.177948067501797,4.836559365109219
2089.270386266094,7.949675,15.231962699501906,7.282287616341506
2090.987124463519,10.097489,15.451084534028954,5.353595177034325
2092.703862660944,11.42508,15.242012581740372,3.816932282362931
2094.420600858369,12.175207,15.289645924065388,3.1144387860038645
2096.1373390557937,11.837273,14.669880124290795,2.8326074802478267
2097.8540772532187,12.191539,15.35676153420118,3.1652227234711994
2099.570815450644,11.588671,15.190653104485776,3.6019823738949555
2101.2875536480688,8.600523,14.898658769129542,6.298135774134424
2103.0042918454938,11.40048,14.424953799442193,3.0244735290564506
2104.7210300429188,12.480342,14.637871684577954,2.157529773262036
2106.4377682403438,11.852511,14.672603908624346,2.820092502679522
2108.1545064377683,10.310683,14.319546544643629,4.008863294216383
2109.8712446351933,9.94125,14.768676786565592,4.827426939153483
2111.587982832618,11.818359,14.164013764225682,2.3456543892256825
2113.304721030043,10.279239,13.818355767854314,3.5391170669876146
2115.021459227468,6.9748764,13.486021523969972,6.511145120161379
2116.738197424893,9.341652,13.354131839360338,4.012479922856432
2118.454935622318,5.799127,13.315795936123532,7.516668834225339
2120.1716738197424,8.753995,13.67097836300646,4.9169834212950345
2121.8884120171674,8.541813,13.341315295893224,4.799502399164709
2123.6051502145924,8.177029,13.537527602689062,5.360498946683203
2125.321888412017,9.792798,13.436950396462988,3.644152354165625
2127.038626609442,9.971979,13.01302111421913,3.0410419729837788
2128.755364806867,9.053384,12.965976443476894,3.912592616267421
2130.472103004292,7.3802547,12.997354731378088,5.61709998589469
2132.188841201717,7.7213326,13.38117924139148,5.659846691342652
2133.905579399141,7.1385865,13.47581333386234,6.3372268127136575
2135.6223175965665,7.3181,13.686948625520744,6.368848649934806
2137.3390557939915,7.5611997,14.244057727904394,6.682858062834814
2139.055793991416,7.57736,14.90924568884708,7.331885535648837
2140.772532188841,8.181512,14.56204066866234,6.380528789695054
2142.489270386266,8.780304,14.277780010803326,5.497476055725201
2144.206008583691,8.585281,14.162593205243429,5.577311833173116
2145.922746781116,9.372841,13.957721003730216,4.584880122382559
2147.639484978541,10.795632,13.62111291453638,2.8254805521706565
2149.3562231759656,10.732204,13.378023431712204,2.645818994456345
2151.0729613733906,10.516382,13.536484268266074,3.0201020508588474
2152.789699570816,7.62189,13.195255402667886,5.573365334613687
2154.50643776824,10.167322,13.260514512543622,3.093192353730146
2156.223175965665,9.144381,13.297610347829398,4.15322977837139
2157.93991416309,7.831858,12.889372677079812,5.05751451896824
2159.656652360515,8.818176,12.320491698794989,3.5023154292637386
2161.37339055794,9.610421,12.150661854900989,2.540240674175891
2163.0901287553647,6.479521,12.201957041959892,5.7224362442303995
2164.8068669527897,10.496603,12.757662581073811,2.26105956898885
2166.5236051502147,8.646228,12.984669080875216,4.338441244266329
2168.2403433476397,10.991758,13.650993761983573,2.6592354154259557
2169.9570815450643,9.057297,14.048814589799766,4.991517836870079
2171.6738197424893,8.865514,14.30200820088959,5.436494399314883
2173.3905579399143,8.587272,14.982420005591546,6.395148315222894
2175.1072961373397,7.900152,14.80552166626697,6.905369459846071
2176.824034334764,9.123024,15.12976753849599,6.006743551679584
2178.540772532189,10.778081,14.996870419339755,4.218789479093173
2180.257510729614,10.7758665,14.893628417988868,4.117761909504981
2181.9742489270384,12.350799,15.0787504039749,2.7279517971023406
2183.6909871244634,10.550077,15.451122391678837,4.9010449533243445
2185.4077253218884,10.219392,15.425692982664474,5.206301159849533
2187.1244635193134,12.534602,14.950552113463246,2.415949948241078
2188.8412017167384,12.736212,14.758784604548804,2.022572827815406
2190.5579399141634,8.319123,14.266988736079671,5.94786546795223
2192.274678111588,7.8246264,13.224980163606569,5.400353717836305
2193.991416309013,9.281297,12.697670364531714,3.41637363449021
2195.708154506438,5.546299,12.223356780056054,6.677057799343164
2197.4248927038625,9.261264,11.471192679534846,2.2099288321837722
2199.1416309012875,6.3548136,11.263169529769474,4.908355954024845
2200.8583690987125,6.683409,10.715741717264365,4.032332503244589
2202.575107296137,7.4841404,10.002279179171389,2.5181387830532245
2204.2918454935625,5.916248,8.967349698808205,3.0511018541121597
2206.008583690987,6.1107254,8.567222380916869,2.4564969780848376
2207.725321888412,6.6209517,8.434622638202347,1.8136709856754916
2209.442060085837,5.110621,8.02008167413993,2.909460698645546
2211.1587982832616,4.496533,7.658966609390672,3.1624336923679666
2212.8755364806866,2.6022651,7.2082831504049265,4.606018030852314
2214.592274678112,3.1225038,7.296369665170648,4.173865907693841
2216.3090128755366,0.28139472,7.411131484306117,7.1297367642286025
2218.0257510729616,2.7507744,7.416834745623376,4.666060362078454
2219.742489270386,4.3506346,7.267615565135436,2.9169809902452997
2221.459227467811,1.7137969,6.7666719388678045,5.0528750848486395
2223.175965665236,2.8601577,6.561440156140792,3.7012824279456016
2224.8927038626607,2.903945,6.444496113967192,3.540551144789946
2226.6094420600857,4.009081,6.656997811246647,2.647916924405827
2228.3261802575107,4.7124195,6.623597515579931,1.9111780056922356
2230.042918454936,2.3913379,6.720375335723201,4.329037464171687
2231.7596566523607,2.9267414,6.807855642496337,3.881114280878295
2233.4763948497857,3.9352052,7.005011256577602,3.069806035401455
2235.1931330472103,3.7926211,6.80756477659954,3.0149436408878705
2236.9098712446357,5.4182334,6.976046796030552,1.5578134014077492
2238.62660944206,6.2656875,7.370380909904774,1.104693444237049
2240.343347639485,4.774295,7.843058838868826,3.068763985658377
2242.06008583691,4.3885837,7.833391526312034,3.4448078661863013
2243.776824034335,5.330378,8.448485725978184,3.1181076704056743
2245.49356223176,5.610389,8.51642812666839,2.9060388940328927
2247.210300429185,4.930238,8.522927677992115,3.5926899079115486
2248.9270386266094,6.0656676,8.630911661270018,2.5652440320280743
2250.6437768240344,4.9415684,8.530311016274226,3.5887426416404367
2252.360515021459,7.0086193,8.52242632904872,1.5138070205770404
2254.077253218884,8.463259,8.402139985486652,-0.061118757799480505
2255.793991416309,9.204906,8.080812632955874,-1.1240938306671726
2257.510729613734,6.735324,8.152113011428275,1.416789105483451
2259.227467811159,5.895012,8.305318157354069,2.4103062554986003
2260.944206008584,5.989024,8.298399981367597,2.3093758190751164
2262.660944206009,4.4529033,7.82965511312127,3.376751842399835
2264.377682403433,4.2353935,7.864377750526515,3.628984226356593
2266.0944206008585,5.8979616,7.754506973864442,1.8565453573483284
2267.811158798283,5.5206385,7.783806776970301,2.263168311088953
2269.527896995708,2.6848094,7.670951850721795,4.986142404386956
2271.244635193133,3.857321,7.995454146094861,4.138133122153821
2272.961373390558,5.1536093,8.04670428590876,2.8930950100908888
2274.678111587983,4.238644,7.885449368289588,3.646805245212195
2276.394849785408,5.7707024,8.031703809171495,2.2610014471109476
2278.1115879828326,2.9595935,8.266692198465137,5.307098663995532
2279.8283261802576,4.300924,8.110826514773303,3.809902690463
2281.545064377682,3.527569,8.30825957546583,4.780690519908578
2283.261802575107,3.2693548,8.453657810173079,5.184302989921614
2284.978540772532,3.296478,8.635827643654862,5.339349610589066
2286.695278969957,3.9238803,8.578975280719863,4.65509494205104
2288.412017167382,5.304278,8.424317631447302,3.1200397345661983
2290.128755364807,3.1781225,8.623201742923683,5.445079222476906
2291.845493562232,4.728731,8.550238495563152,3.821507340167644
2293.5622317596567,6.411399,8.703525084850082,2.2921261972158042
2295.278969957081,6.5045953,8.410368711868207,1.9057734321746036
2296.9957081545062,7.3054857,8.349715856747535,1.0442301313447029
2298.7124463519312,6.1650524,8.624892273122963,2.4598398591825337
2300.4291845493563,8.128769,8.57386322863167,0.4450943077332319
2302.1459227467813,6.5030184,8.666893000141982,2.1638746209305566
2303.8626609442063,8.495154,8.649591726893508,0.15443734609516824
2305.5793991416317,5.3413873,8.882768843394832,3.5413815715137282
2307.296137339056,7.003432,8.830164894224326,1.8267330971967386
2309.012875536481,5.274404,8.82546382449142,3.5510597755717423
2310.7296137339054,2.012698,8.903255152801032,6.890557217696662
2312.4463519313304,3.9420865,8.832182186465069,4.890095728258892
2314.163090128756,4.1258583,8.433780630013558,4.307922323128793
2315.8798283261804,4.135105,8.559261273189536,4.4241561401328955
2317.5965665236054,3.3659227,8.374350353504212,5.008427664066346
2319.3133047210304,4.257497,8.084091036775712,3.8265942029744426
2321.030042918455,4.333006,7.634034923923292,3.301029018771925
2322.74678111588,2.2110493,7.470867344065299,5.2598180257517
2324.4635193133045,5.58906,7.254984841389377,1.665925011677463
2326.180257510729,3.99557,7.053088210761672,3.057518266379958
2327.8969957081545,4.0006247,7.062484450400256,3.06185979372301
2329.6137339055795,5.5271177,6.9597299418611325,1.4326122126741208
2331.3304721030045,6.514641,7.333473932595579,0.8188331244901104
2333.047210300429,6.4519954,7.867770168290082,1.4157747955178648
2334.763948497854,7.199684,7.896672537756853,0.6969883946904467
2336.480686695279,6.5634885,7.941720210582665,1.3782317271537101
2338.197424892704,6.5582676,7.814332442356832,1.2560648489730433
2339.914163090129,6.3860025,8.195226183082651,1.8092236424942723
2341.6309012875536,5.112226,8.32536061574102,3.2131346063721242
2343.3476394849786,6.846312,8.340728351107987,1.494416305056962
2345.064377682404,8.229552,8.181858410596389,-0.04769385838554463
2346.7811158798286,7.1580644,7.821413500219875,0.6633491348329121
2348.4978540772536,6.810099,7.692238568830396,0.8821394439219485
2350.214592274678,5.7763343,8.027269885739608,2.2509356000035243
2351.931330472103,3.4821868,8.129313526860688,4.647126732579682
2353.648068669528,4.7022557,7.746432761169583,3.044177035308987
2355.3648068669527,4.0625935,7.366289089601973,3.3036956295189652
2357.0815450643777,5.154784,7.466608510338061,2.311824307762377
2358.7982832618027,4.470927,7.191048481748088,2.7201217201208907
2360.515021459228,7.143021,7.594833598892816,0.451812492172845
2362.2317596566527,5.436459,7.881666650013947,2.445207585530304
2363.948497854077,6.2192864,8.029209486774192,1.8099230449712138
2365.6652360515022,5.9628873,8.301898853741836,2.3390115666019433
2367.381974248927,3.9413996,8.327595993700903,4.386196419421118
2369.098712446352,4.94737,8.171289573076278,3.2239195207386313
2370.815450643777,5.692956,7.911089752502884,2.2181337817387234
2372.532188841202,4.936763,8.254809816687787,3.3180470069343695
2374.248927038627,5.643097,8.425535966362567,2.782439042534442
2375.965665236052,6.2074637,8.281448145290563,2.0739844039880726
2377.6824034334763,9.644024,8.495170940783801,-1.148852954479871
2379.3991416309013,7.7925544,8.533172487055701,0.7406181085461796
2381.115879828326,9.099631,8.502719689442015,-0.596911620067262
2382.832618025751,10.786619,8.855156508502999,-1.9314626778983683
2384.549356223176,7.6190996,8.78485480721847,1.1657551902140746
2386.266094420601,7.0835404,8.666339405524186,1.5827989659184727
2387.982832618026,4.881802,8.499610303420283,3.6178082213585157
2389.699570815451,5.8170943,8.28466750090676,2.467573174887473
2391.416309012876,3.6375926,8.021510997983619,4.383918443891211
2393.1330472103004,2.6305234,7.710140794650857,5.079617351428811
2394.849785407725,0.5094118,7.350556890908476,6.841145079079863
2396.56652360515,4.917111,6.942759286756474,2.0256483668040817
2398.283261802575,0.22095649,6.486747982194855,6.265791492751076
