Depth,ROP_Predicted,ROP_Actual,Error
1803.6727879799664,14.945421,3.686971844963711,-11.258449373908359
1805.6761268781304,14.654308,3.9651955129440495,-10.689112806147747
1807.679465776294,14.631517,4.177500725973284,-10.454016684305035
1809.6828046744572,14.20066,4.322265130017874,-9.878394621874216
1811.686143572621,14.101943,4.603461591522879,-9.498481424529366
1813.6894824707847,14.014034,4.7980931521635775,-9.215941119076657
1815.692821368948,13.883872,4.868274326776019,-9.015597705389508
1817.696160267112,13.784132,4.898740723933794,-8.885391279850385
1819.6994991652757,13.593809,4.6563224378238335,-8.937486689983784
1821.702838063439,14.43452,4.438838794609563,-9.995680973151668
1823.7061769616023,13.444782,4.460303688336994,-8.984478568743084
1825.7095158597665,14.2792,4.474966640415711,-9.804232959804015
1827.7128547579296,13.748124,4.4796699264264745,-9.268454196193154
1829.7161936560933,14.139486,4.385629340458462,-9.75385697240775
1831.719532554257,13.944793,4.272497342911178,-9.67229540458638
1833.7228714524208,14.18725,4.345618688478364,-9.841631448850737
1835.7262103505843,14.206271,4.091773018988931,-10.114498152580893
1837.729549248748,13.809532,3.974452016012074,-9.835080149515269
1839.732888146912,14.220145,3.814683280214793,-10.405461945310108
1841.736227045075,14.125264,3.8363111701059447,-10.2889529976797
1843.7395659432384,14.106713,3.7446860204940897,-10.36202727448882
1845.7429048414024,14.589452,3.758456228410648,-10.83099556144531
1847.746243739566,13.886796,3.883044066503117,-10.003751931116511
1849.7495826377296,14.590144,3.904119249484868,-10.6860249079248
1851.7529215358927,14.33828,4.164958692970864,-10.17332103115023
1853.756260434057,13.617296,4.34124473703955,-9.276051481832521
1855.7595993322204,13.602434,4.341664661779835,-9.260769496545361
1857.762938230384,14.361522,4.344126044310043,-10.017395676576188
1859.7662771285477,13.507811,4.222962667277982,-9.284847925373384
1861.7696160267112,14.548561,4.4150149674330095,-10.133546128758397
1863.7729549248747,14.13278,4.309059483664907,-9.823720591408335
1865.7762938230385,14.521223,4.408261899817493,-10.112961168419812
1867.779632721202,14.184526,4.407913502604687,-9.776612940876758
1869.7829716193653,14.146403,4.365636387023916,-9.78076692565919
1871.7863105175293,14.389837,4.169341010735042,-10.220496254279606
1873.7896494156928,14.394311,4.084932878400116,-10.309378072832793
1875.7929883138563,14.334677,4.1729984743713135,-10.161678268182397
1877.79632721202,14.027599,4.294102205979702,-9.733497128737095
1879.799666110184,13.97849,4.224412737978706,-9.75407713781475
1881.8030050083476,13.210626,4.188341138029766,-9.022284510468769
1883.8063439065108,14.715126,4.231544710233819,-10.483581327363837
1885.8096828046744,13.439714,4.293529536142267,-9.14618489562043
1887.813021702838,13.669753,4.384570018576699,-9.285183056069297
1889.8163606010016,13.630956,4.270653419379991,-9.360302276725966
1891.8196994991652,13.688918,4.354491275895615,-9.334426837812881
1893.823038397329,14.07819,4.487417041372644,-9.590772808480871
1895.8263772954924,14.044588,4.391922139943217,-9.65266594904604
1897.829716193656,14.100902,4.292229343746728,-9.808672259952003
1899.83305509182,14.495877,4.230982980146927,-10.26489428578325
1901.8363939899832,13.679245,4.266295984798592,-9.412949010318595
1903.839732888147,13.754353,4.167292615107749,-9.587059954472329
1905.8430717863105,14.676083,4.219109695272001,-10.456972915811983
1907.8464106844744,14.043222,4.063171187659716,-9.980051239708448
1909.8497495826375,13.924055,3.951208284109929,-9.972846815377375
1911.8530884808013,14.15834,3.875184495852788,-10.283155958248773
1913.856427378965,14.291918,3.847009225324388,-10.444908575578932
1915.8597662771283,13.785141,3.950676718148215,-9.834464273062721
1917.863105175292,13.572767,3.826453304939749,-9.74631395275068
1919.866444073456,14.038405,3.9299845220433,-10.108420896352696
1921.8697829716195,13.668648,4.134471535675487,-9.534176230437794
1923.873121869783,13.112774,4.3126082222884605,-8.800165672975211
1925.8764607679464,13.22925,4.413258978105592,-8.81599097611804
1927.87979966611,14.127313,4.337095055205198,-9.790217605012087
1929.8831385642736,14.394157,4.311855365721997,-10.082302043945973
1931.8864774624371,14.249277,4.446071786626861,-9.803205328241303
1933.889816360601,13.809031,4.491556865977533,-9.317473666859382
1935.8931552587649,15.402197,4.315606673619546,-11.086590210535729
1937.896494156928,14.927221,4.290368641137379,-10.636852657080395
1939.899833055092,14.875334,4.496006432527751,-10.379327353482992
1941.9031719532557,15.164801,4.571700470872142,-10.593100173048757
1943.906510851419,14.328287,4.502138219601472,-9.826148905032317
1945.9098497495827,14.395517,4.46069486749704,-9.934822481746124
1947.9131886477464,14.6176605,4.405565972859552,-10.212094549601385
1949.9165275459095,14.565588,4.331178819720988,-10.234409177715534
1951.9198664440733,14.50139,4.351782063676722,-10.149608393476598
1953.923205342237,14.319006,4.256390160723012,-10.062615805463512
1955.9265442404007,14.462879,4.3552242447130265,-10.107654936195177
1957.9298831385645,14.33181,4.4408673488901655,-9.890942648668428
1959.933222036728,14.242349,4.4874795035473705,-9.754869167412103
1961.9365609348915,14.453073,4.5896667081173685,-9.86340583979523
1963.939899833055,14.257189,4.506843895089184,-9.750344901907887
1965.9432387312188,14.0248165,4.308207226480384,-9.71660928658114
1967.9465776293823,14.257803,4.166516457563199,-10.091286505693636
1969.9499165275456,13.961479,4.145425636122593,-9.816053550889126
1971.9532554257096,13.592735,4.153744283694032,-9.438991006833312
1973.956594323873,14.051097,4.13241209430847,-9.91868482189026
1975.9599332220369,14.455946,4.089223563156754,-10.366722405471176
1977.9632721202004,14.452843,4.131614631796591,-10.321228080605753
1979.966611018364,14.819408,4.319441130993344,-10.499967285754703
1981.969949916528,13.860828,4.325945029749495,-9.534883369908709
1983.9732888146912,14.089119,4.325030939448939,-9.764088018070591
1985.976627712855,14.875511,4.316698860091739,-10.558812309341855
1987.9799666110184,14.268628,4.300948791677896,-9.967679328744467
1989.983305509182,14.632453,4.277780734207409,-10.354672230575307
1991.9866444073452,14.8572235,4.247194687680279,-10.610028823061908
1993.9899833055088,14.438032,4.209190652096505,-10.228841498172049
1995.9933222036727,14.843421,4.163768627456088,-10.679652354904752
1997.9966611018365,14.163039,4.110928613759028,-10.052110593699467
