Depth,ROP_Predicted,ROP_Actual,Error
1803.6727879799664,14.554685,3.686971844963711,-10.86771279401334
1805.6761268781304,14.960785,3.9651955129440495,-10.995589399165326
1807.679465776294,14.290007,4.177500725973284,-10.112505911599957
1809.6828046744572,14.49843,4.322265130017874,-10.176165122057322
1811.686143572621,15.172988,4.603461591522879,-10.569526346404366
1813.6894824707847,14.877974,4.7980931521635775,-10.079880404354977
1815.692821368948,15.063722,4.868274326776019,-10.195447330023297
1817.696160267112,14.758913,4.898740723933794,-9.860172316227338
1819.6994991652757,15.050435,4.6563224378238335,-10.394112628399311
1821.702838063439,14.854081,4.438838794609563,-10.415242359260066
1823.7061769616023,15.0601635,4.460303688336994,-10.59985980958781
1825.7095158597665,14.496218,4.474966640415711,-10.021251087245421
1827.7128547579296,14.211864,4.4796699264264745,-9.732194545009072
1829.7161936560933,14.285242,4.385629340458462,-9.899612740230015
1831.719532554257,14.438925,4.272497342911178,-10.166427446517533
1833.7228714524208,14.641615,4.345618688478364,-10.295996225462066
1835.7262103505843,13.5415325,4.091773018988931,-9.449759497490561
1837.729549248748,13.626483,3.974452016012074,-9.652030947549937
1839.732888146912,14.377189,3.814683280214793,-10.562505402341358
1841.736227045075,13.969303,3.8363111701059447,-10.132991960997572
1843.7395659432384,14.368814,3.7446860204940897,-10.6241284478897
1845.7429048414024,14.070354,3.758456228410648,-10.311898233259274
1847.746243739566,14.5012665,3.883044066503117,-10.61822241298907
1849.7495826377296,14.10767,3.904119249484868,-10.203550580837398
1851.7529215358927,14.29739,4.164958692970864,-10.132431291159996
1853.756260434057,13.405636,4.34124473703955,-9.064391096700685
1855.7595993322204,14.783487,4.341664661779835,-10.441822658166455
1857.762938230384,14.236412,4.344126044310043,-9.8922860040298
1859.7662771285477,14.537953,4.222962667277982,-10.314990709492037
1861.7696160267112,14.20273,4.4150149674330095,-9.787715211399998
1863.7729549248747,13.797828,4.309059483664907,-9.488768236977183
1865.7762938230385,13.6546,4.408261899817493,-9.246338243615124
1867.779632721202,15.292154,4.407913502604687,-10.884240809529102
1869.7829716193653,14.671543,4.365636387023916,-10.305906734313975
1871.7863105175293,14.84334,4.169341010735042,-10.673998909308903
1873.7896494156928,14.414143,4.084932878400116,-10.32920973024246
1875.7929883138563,14.067356,4.1729984743713135,-9.894357635247827
1877.79632721202,14.428636,4.294102205979702,-10.134533391249303
1879.799666110184,14.333067,4.224412737978706,-10.10865420232891
1881.8030050083476,14.187715,4.188341138029766,-9.999373438691425
1883.8063439065108,14.614451,4.231544710233819,-10.38290669815241
1885.8096828046744,14.909336,4.293529536142267,-10.615806553945625
1887.813021702838,14.2344675,4.384570018576699,-9.849897487831992
1889.8163606010016,14.458014,4.270653419379991,-10.187360115165907
1891.8196994991652,14.097438,4.354491275895615,-9.742946582685928
1893.823038397329,13.925041,4.487417041372644,-9.437624157357824
1895.8263772954924,13.32823,4.391922139943217,-8.936307764231588
1897.829716193656,14.533379,4.292229343746728,-10.241149257327491
1899.83305509182,14.962511,4.230982980146927,-10.731528082475144
1901.8363939899832,14.140378,4.266295984798592,-9.874082013553458
1903.839732888147,14.498153,4.167292615107749,-10.330860117741372
1905.8430717863105,14.4003935,4.219109695272001,-10.181283790750948
1907.8464106844744,14.706014,4.063171187659716,-10.642842491844679
1909.8497495826375,14.370615,3.951208284109929,-10.419406721383234
1911.8530884808013,14.184942,3.875184495852788,-10.30975774963061
1913.856427378965,13.436043,3.847009225324388,-9.589033560320143
1915.8597662771283,12.668646,3.950676718148215,-8.717969140616432
1917.863105175292,12.865939,3.826453304939749,-9.039485835380075
1919.866444073456,11.960938,3.9299845220433,-8.030953931631016
1921.8697829716195,12.662543,4.134471535675487,-8.528071761138477
1923.873121869783,13.158597,4.3126082222884605,-8.845988770204215
1925.8764607679464,13.6852665,4.413258978105592,-9.272007516645385
1927.87979966611,13.470322,4.337095055205198,-9.13322660006824
1929.8831385642736,13.344648,4.311855365721997,-9.032792995484058
1931.8864774624371,13.522289,4.446071786626861,-9.076217489496186
1933.889816360601,13.292715,4.491556865977533,-8.801158206654303
1935.8931552587649,13.361302,4.315606673619546,-9.045695702173912
1937.896494156928,13.5081,4.290368641137379,-9.21773091483186
1939.899833055092,14.306324,4.496006432527751,-9.810317572599203
1941.9031719532557,13.817547,4.571700470872142,-9.24584637361028
1943.906510851419,13.850859,4.502138219601472,-9.34872046875302
1945.9098497495827,13.609213,4.46069486749704,-9.148518007869171
1947.9131886477464,14.021902,4.405565972859552,-9.616336111491034
1949.9165275459095,14.141457,4.331178819720988,-9.810277784282917
1951.9198664440733,14.614402,4.351782063676722,-10.262619753645055
1953.923205342237,14.0225935,4.256390160723012,-9.766203337506969
1955.9265442404007,13.859154,4.3552242447130265,-9.503929502845567
1957.9298831385645,13.484903,4.4408673488901655,-9.044035986681124
1959.933222036728,13.622565,4.4874795035473705,-9.135085765922845
1961.9365609348915,14.25165,4.5896667081173685,-9.661983148450014
1963.939899833055,15.105993,4.506843895089184,-10.59914937578484
1965.9432387312188,14.302112,4.308207226480384,-9.993904399191003
1967.9465776293823,14.103321,4.166516457563199,-9.936804617876254
1969.9499165275456,13.72204,4.145425636122593,-9.57661454026901
1971.9532554257096,14.299088,4.153744283694032,-10.145343240720031
1973.956594323873,13.997179,4.13241209430847,-9.8647669370636
1975.9599332220369,14.660483,4.089223563156754,-10.571259797133774
1977.9632721202004,13.959262,4.131614631796591,-9.827647262429483
1979.966611018364,13.972679,4.319441130993344,-9.65323800719025
1981.969949916528,13.998037,4.325945029749495,-9.672092308507342
1983.9732888146912,13.660055,4.325030939448939,-9.335024221073521
1985.976627712855,13.829896,4.316698860091739,-9.513197113113828
1987.9799666110184,14.391615,4.300948791677896,-10.090666122262533
1989.983305509182,14.036318,4.277780734207409,-9.758537091109975
1991.9866444073452,14.643469,4.247194687680279,-10.396274169131244
1993.9899833055088,13.388687,4.209190652096505,-9.179496481692556
1995.9933222036727,13.557412,4.163768627456088,-9.393643520065885
1997.9966611018365,14.461894,4.110928613759028,-10.350965421580327
