Depth,ROP_Predicted,ROP_Actual,Error
1918.9522342064715,6.802817,13.89642357517842,7.093606707350052
1920.8012326656396,6.1068635,13.639097872556327,7.532234373868583
1922.6502311248075,9.256501,13.898411278860642,4.641910081045701
1924.4992295839752,8.173781,13.284806506001352,5.111025111042856
1926.3482280431435,6.9978914,13.054075546874635,6.05618412078821
1928.1972265023112,7.35929,12.818510464506986,5.459220341521146
1930.0462249614795,6.5089912,12.844322768230246,6.3353315267751675
1931.8952234206472,6.550724,12.630038056185647,6.0793140266446315
1933.744221879815,5.689314,12.44541295511328,6.7560990665634755
1935.593220338983,6.1980686,12.955345606418968,6.757276987644554
1937.4422187981509,6.007636,12.796902404437134,6.789266334185669
1939.291217257319,6.9079533,13.06675471331841,6.1588014509893085
1941.1402157164869,7.607395,12.74551490234801,5.138119730228869
1942.989214175655,7.550434,12.71339536506023,5.162961252511401
1944.8382126348229,7.523341,13.608480148585178,6.085138969691135
1946.6872110939908,8.7099695,13.739561305577183,5.029591785008336
1948.5362095531584,11.118524,13.845821220233024,2.7272976225157386
1950.3852080123263,10.048963,14.409167219885738,4.360204626807125
1952.2342064714944,9.839266,13.959166886942754,4.119901063578496
1954.0832049306623,7.711884,14.318045833461266,6.606161811702233
1955.9322033898304,10.725921,14.210200887736374,3.484280210551315
1957.7812018489983,8.77222,13.791373620329168,5.0191539624312185
1959.6302003081664,10.819773,13.897639874617704,3.0778671542807903
1961.4791987673343,9.518977,13.477979910733886,3.959002745511718
1963.3281972265024,12.289844,13.7178384684481,1.4279949091829636
1965.1771956856703,11.999281,13.57069307294188,1.5714121433764507
1967.0261941448384,10.84027,13.088936669879766,2.2486666274603326
1968.8751926040063,9.940895,13.405122612576664,3.4642275320102573
1970.7241910631744,10.356117,13.579746792838424,3.223629544303268
1972.573189522342,9.227462,13.334367393243944,4.106905578363573
1974.42218798151,9.849347,13.042971382779909,3.1936242682169205
1976.2711864406776,11.4064865,13.448391253947708,2.0419047427172394
1978.1201848998455,9.112388,13.645435636528935,4.533047979363408
1979.9691833590136,11.082994,13.973444677468562,2.8904502164089916
1981.818181818182,10.4784975,15.119508008207395,4.641010503019407
1983.6671802773496,11.658383,15.402362974712124,3.7439796052663237
1985.5161787365175,12.167739,15.47053415176857,3.302795237278824
1987.3651771956856,12.6337,15.4912030454575,2.8575026746689254
1989.2141756548533,13.628556,14.52250130835984,0.893945056833962
1991.0631741140212,11.085009,14.274376018090267,3.189367396874447
1992.9121725731893,10.833408,13.417634040948684,2.5842256852357934
1994.7611710323572,10.9149,12.268495579995143,1.3535957539453385
1996.6101694915253,9.537484,11.477254460970332,1.9397702919639848
1998.4591679506932,9.765985,10.253405728669394,0.4874211934521089
2000.308166409861,10.481301,9.048689199765018,-1.4326121079132044
2002.1571648690287,7.915551,7.6805611215963,-0.23499006401161004
2004.006163328197,5.3983054,6.494303100747839,1.0959976846406612
2005.8551617873648,10.310386,5.95588798080402,-4.354497723236507
2007.704160246533,8.78536,4.956500108915521,-3.8288602273881898
2009.5531587057008,9.970351,3.9282585613275858,-6.04209265784966
2011.402157164869,6.7172947,3.616859755600044,-3.10043493739312
2013.251155624037,3.079363,3.422640188198645,0.3432770805173706
2015.1001540832049,1.4974113,3.2304541038539325,1.7330428527858173
2016.9491525423728,2.509536,3.3384794390304355,0.8289434111221103
2018.7981510015409,4.289709,3.983927405166667,-0.30578168601985656
2020.6471494607088,2.1523619,3.904707726079789,1.7523458562677772
2022.4961479198769,3.565506,3.813761872111385,0.24825589066607234
2024.3451463790448,3.647001,3.866102606961809,0.21910157890089588
2026.1941448382129,2.4036214,3.918611882906629,1.5149904477412237
2028.0431432973803,4.54374,4.045912064249155,-0.4978277314356596
2029.8921417565484,5.54168,4.151158951275378,-1.3905209078859988
2031.7411402157163,3.2503076,4.088965007547664,0.8386574475806228
2033.5901386748844,3.7138958,4.052025147797493,0.3381293500680007
2035.4391371340523,5.3656955,4.029086195585363,-1.336609280946619
2037.2881355932204,6.722907,3.9977047394635417,-2.725202326881673
2039.1371340523883,4.8406506,4.154205020161999,-0.6864455383096804
2040.986132511556,4.036442,4.323709103927125,0.2872673009486091
2042.835130970724,4.2594395,4.328828768593849,0.06938930021005962
2044.684129429892,4.3887506,4.4161001495533325,0.027349596422229006
2046.53312788906,4.61875,4.392500439794459,-0.22624965557297294
2048.382126348228,4.8241677,4.321697308302367,-0.5024704201217052
2050.231124807396,5.454646,4.248958228928193,-1.205687881606475
2052.080123266564,5.4518394,4.2882359088983,-1.1636035381231844
2053.929121725732,4.6491466,4.19080137685283,-0.4583451800014178
2055.7781201849,5.2917457,4.1018479231529525,-1.1898977395362564
2057.627118644068,3.906744,4.085727731759896,0.17898372846399724
2059.476117103236,5.6635637,3.9433326399511137,-1.7202310883814058
2061.325115562404,5.998835,4.045700924968912,-1.9531341618535976
2063.174114021572,7.0965977,4.123812147951394,-2.972785523557395
2065.02311248074,4.044194,4.061299212979914,0.017104991483331666
2066.8721109399075,5.4908404,4.139902450099977,-1.3509379849280991
2068.7211093990754,6.149969,4.027796243787924,-2.122172857164225
2070.570107858244,6.1009784,3.907890771466618,-2.1930876030145834
2072.419106317411,5.330417,3.813507717851992,-1.5169094383674904
2074.268104776579,6.5178537,3.894446553048681,-2.6234071838287605
2076.117103235747,6.096284,3.98265330154313,-2.1136306111155614
2077.966101694916,6.046613,3.96420342460044,-2.0824097917997064
2079.815100154083,4.6866436,3.962356390107189,-0.7242872103566782
2081.664098613251,2.5964587,3.981733652665071,1.3852749791878982
2083.5130970724194,4.410964,4.09408005587256,-0.31688395627343624
2085.362095531588,4.0232353,4.162403844474668,0.1391685234297464
2087.211093990755,5.454579,4.199263115537137,-1.255315760958224
2089.060092449923,4.6908712,4.245006918442494,-0.4458643202660024
2090.909090909091,4.233785,4.313080272574807,0.07929512013950468
2092.758089368259,4.9588466,4.2296652491869065,-0.7291813198743728
2094.6070878274268,7.0497284,4.140038270424792,-2.909690123129895
2096.4560862865947,6.3400083,4.126120051706932,-2.2138882071126478
2098.3050847457625,6.5302186,4.169773981528478,-2.3604446196983284
2100.1540832049304,6.533574,4.225488000519291,-2.3080861037897913
2102.0030816640983,8.321943,4.2752750330973015,-4.046668249983753
2103.8520801232667,7.4248686,4.359988670034946,-3.064879913644253
2105.7010785824345,6.4685726,4.173085190649642,-2.295487425927506
2107.5500770416024,7.051627,4.157446197387656,-2.8941809617309966
2109.3990755007703,7.0005374,4.051393948086224,-2.949143447391071
2111.2480739599387,7.075044,4.1910197376832246,-2.884024417437625
2113.0970724191066,7.117813,4.196876389178309,-2.9209367211732538
2114.9460708782744,6.7971387,4.373631945949313,-2.423506744999173
2116.7950693374423,6.3435955,4.360801604735663,-1.9827939000250794
2118.64406779661,5.837694,4.353695963044117,-1.4839982050467029
2120.493066255778,5.904491,4.508019746095257,-1.396471201628132
2122.342064714946,4.6022997,4.516352040157592,-0.08594765008898975
2124.191063174114,5.1949587,4.395243744984835,-0.7997149418437779
2126.0400616332818,4.513295,4.2351599677941785,-0.27813520585084106
2127.8890600924497,4.5531645,4.182464425674022,-0.37070005644267745
2129.738058551617,5.924522,3.923731872766975,-2.0007900502982103
2131.587057010786,7.3742914,3.9168696180001294,-3.4574218019827807
2133.4360554699538,5.4725094,3.793872440271016,-1.6786369438842574
2135.2850539291217,6.7364993,3.784768818436258,-2.951730491103537
2137.13405238829,5.9945717,3.816847148201256,-2.17772453758976
2138.983050847458,6.1273503,3.7686109431863386,-2.3587393871664446
2140.832049306626,7.232576,3.574104474507294,-3.6584714188948055
2142.6810477657937,6.6009774,3.501005977425299,-3.0999714433815857
2144.5300462249616,7.007869,3.514346990275906,-3.493521776508762
2146.379044684129,8.562514,3.410921676603411,-5.1515926285113345
2148.2280431432973,6.9369755,3.4270075868427123,-3.5099678922832642
2150.077041602465,7.1295476,3.4739928445719555,-3.6555547514058278
2151.926040061633,6.485955,3.537760697615403,-2.9481945407268824
2153.775038520801,5.7840295,3.6195358085589633,-2.1644936752362027
2155.624036979969,5.753962,3.661730225208968,-2.092231814738542
2157.473035439137,5.4123464,3.714730257634132,-1.6976161054334948
2159.322033898305,5.653028,3.728788451555205,-1.9242395597668165
2161.171032357473,5.117623,3.84493047529374,-1.2726923770316994
2163.020030816641,6.8485894,3.907955958691211,-2.9406334616273924
2164.869029275809,6.7627254,4.04075654690264,-2.721968806338327
2166.718027734977,5.514805,4.102272261701544,-1.4125325783863465
2168.567026194145,5.686801,4.322556228959085,-1.3642447277669891
2170.416024653313,5.4620442,4.4663305008010985,-0.995713738243091
2172.265023112481,5.3643513,4.628521321384712,-0.735829951198296
2174.1140215716487,6.1569614,4.659011521611872,-1.4979499194281667
2175.963020030817,4.97128,4.700638136139212,-0.27064196182221334
2177.8120184899844,6.3490176,4.656545702191005,-1.6924719178956646
2179.6610169491523,5.250167,4.657689950006817,-0.5924769429985544
2181.51001540832,5.9124384,4.591790325787102,-1.3206480668520584
2183.359013867489,1.4137534,4.557519372060527,3.1437659817483325
2185.2080123266564,4.0257206,4.510063730237954,0.4843431339244777
2187.0570107858243,4.632756,4.449423400319453,-0.18333283289587943
2188.906009244992,3.7523634,4.375598382305022,0.6232349389303886
2190.755007704161,3.1430156,4.288588676194663,1.1455730531020114
2192.6040061633284,4.009076,4.188394281988375,0.17931816351913632
2194.4530046224963,4.7004104,4.075015199686157,-0.6253951663721926
2196.302003081664,5.083258,3.9484514292880095,-1.1348067227200471
2198.151001540832,4.7488403,3.808702970793933,-0.940137361237317
