Depth,ROP_Predicted,ROP_Actual,Error
1917.103235747304,11.492715,14.171360139073856,2.6786452571768837
1918.9522342064715,9.105007,13.89642357517842,4.7914164035475615
1920.8012326656396,10.595758,13.639097872556327,3.0433394344459757
1922.6502311248075,10.98664,13.898411278860642,2.9117713023591776
1924.4992295839752,11.167652,13.284806506001352,2.1171543758743994
1926.3482280431435,11.170148,13.054075546874635,1.8839276510616472
1928.1972265023112,11.189392,12.818510464506986,1.6291183746632356
1930.0462249614795,11.702926,12.844322768230246,1.1413970861623746
1931.8952234206472,11.506442,12.630038056185647,1.123595986178323
1933.744221879815,11.599133,12.44541295511328,0.8462804172714833
1935.593220338983,12.072679,12.955345606418968,0.8826670404399639
1937.4422187981509,11.367509,12.796902404437134,1.4293935161925049
1939.291217257319,11.030195,13.06675471331841,2.0365594771123554
1941.1402157164869,8.49744,12.74551490234801,4.248074564213244
1942.989214175655,8.830636,12.71339536506023,3.8827593405851317
1944.8382126348229,9.664334,13.608480148585178,3.9441458514050023
1946.6872110939908,10.978962,13.739561305577183,2.760599360997105
1948.5362095531584,9.196344,13.845821220233024,4.649476844622672
1950.3852080123263,12.039452,14.409167219885738,2.3697156207646444
1952.2342064714944,11.699204,13.959166886942754,2.2599624420574997
1954.0832049306623,11.990473,14.318045833461266,2.3275730398821644
1955.9322033898304,12.467249,14.210200887736374,1.7429519711103971
1957.7812018489983,12.580061,13.791373620329168,1.211312661466863
1959.6302003081664,12.699009,13.897639874617704,1.1986309329673137
1961.4791987673343,12.335518,13.477979910733886,1.1424620274331048
1963.3281972265024,12.807083,13.7178384684481,0.9107553385652878
1965.1771956856703,12.861549,13.57069307294188,0.7091436955004742
1967.0261941448384,12.215841,13.088936669879766,0.8730953765448053
1968.8751926040063,11.601729,13.405122612576664,1.8033932195712925
1970.7241910631744,12.352637,13.579746792838424,1.2271095018838345
1972.573189522342,12.248702,13.334367393243944,1.0856653439885733
1974.42218798151,12.694419,13.042971382779909,0.3485524756143814
1976.2711864406776,11.049551,13.448391253947708,2.3988402438158722
1978.1201848998455,11.06569,13.645435636528935,2.5797455959405564
1979.9691833590136,10.915552,13.973444677468562,3.0578925381863353
1981.818181818182,11.459897,15.119508008207395,3.6596109668865946
1983.6671802773496,11.186263,15.402362974712124,4.216099890300503
1985.5161787365175,10.656011,15.47053415176857,4.814523524021988
1987.3651771956856,12.105381,15.4912030454575,3.385822033494609
1989.2141756548533,11.023304,14.52250130835984,3.4991973227641378
1991.0631741140212,11.882244,14.274376018090267,2.3921319079828454
1992.9121725731893,11.576886,13.417634040948684,1.8407478638856958
1994.7611710323572,10.132774,12.268495579995143,2.1357212269677994
1996.6101694915253,10.598342,11.477254460970332,0.8789125191368363
1998.4591679506932,10.732812,10.253405728669394,-0.4794061991260161
2000.308166409861,14.047887,9.048689199765018,-4.999197648684689
2002.1571648690287,12.296609,7.6805611215963,-4.6160478032694225
2004.006163328197,11.895878,6.494303100747839,-5.401574737386927
2005.8551617873648,7.616058,5.95588798080402,-1.6601698919681969
2007.704160246533,5.6354313,4.956500108915521,-0.6789311807573304
2009.5531587057008,7.313553,3.9282585613275858,-3.3852942951177267
2011.402157164869,7.2717805,3.616859755600044,-3.6549207352752
2013.251155624037,7.7165647,3.422640188198645,-4.29392446710531
2015.1001540832049,3.8512614,3.2304541038539325,-0.6208072734806622
2016.9491525423728,3.852389,3.3384794390304355,-0.5139096581833096
2018.7981510015409,5.341421,3.983927405166667,-1.357493722152669
2020.6471494607088,2.2601502,3.904707726079789,1.644557531911698
2022.4961479198769,2.0545847,3.813761872111385,1.7591771305189776
2024.3451463790448,0.6027416,3.866102606961809,3.263361007878862
2026.1941448382129,2.370313,3.918611882906629,1.5482989537531866
2028.0431432973803,1.3814101,4.045912064249155,2.6645019423314302
2029.8921417565484,2.1551197,4.151158951275378,1.9960392937588987
2031.7411402157163,2.5748098,4.088965007547664,1.514155217890071
2033.5901386748844,3.2427452,4.052025147797493,0.8092799867409743
2035.4391371340523,5.6820416,4.029086195585363,-1.6529554494646854
2037.2881355932204,4.484014,3.9977047394635417,-0.4863092948076986
2039.1371340523883,6.0344234,4.154205020161999,-1.8802183311258425
2040.986132511556,4.9713035,4.323709103927125,-0.647594359055053
2042.835130970724,4.7511754,4.328828768593849,-0.422346635001122
2044.684129429892,4.342147,4.4161001495533325,0.07395327607921143
2046.53312788906,3.5755446,4.392500439794459,0.8169558440760749
2048.382126348228,4.957026,4.321697308302367,-0.6353286964888927
2050.231124807396,4.985737,4.248958228928193,-0.7367786179956353
2052.080123266564,3.7803867,4.2882359088983,0.5078492225732267
2053.929121725732,5.354797,4.19080137685283,-1.1639955095912615
2055.7781201849,7.3552303,4.1018479231529525,-3.253382408267946
2057.627118644068,6.8591223,4.085727731759896,-2.7733945445462567
2059.476117103236,6.8654513,3.9433326399511137,-2.9221186959558687
2061.325115562404,6.2987056,4.045700924968912,-2.2530046528814296
2063.174114021572,5.8781304,4.123812147951394,-1.7543182879922092
2065.02311248074,6.5444202,4.061299212979914,-2.4831210293296566
2066.8721109399075,4.692312,4.139902450099977,-0.5524093136634507
2068.7211093990754,5.6061153,4.027796243787924,-1.5783190973985999
2070.570107858244,5.0700364,3.907890771466618,-1.1621456398187826
2072.419106317411,5.017128,3.813507717851992,-1.2036202728706642
2074.268104776579,4.6167755,3.894446553048681,-0.7223289596466316
2076.117103235747,3.530162,3.98265330154313,0.45249120551957045
2077.966101694916,4.9983335,3.96420342460044,-1.03413002953164
2079.815100154083,5.50043,3.962356390107189,-1.5380737170095102
2081.664098613251,3.6875434,3.981733652665071,0.2941902604836746
2083.5130970724194,3.5627542,4.09408005587256,0.5313259016672376
2085.362095531588,6.8269444,4.162403844474668,-2.664540506721621
2087.211093990755,6.61629,4.199263115537137,-2.4170269769311243
2089.060092449923,5.7555065,4.245006918442494,-1.510499597060436
2090.909090909091,3.820696,4.313080272574807,0.492384157081033
2092.758089368259,4.0567846,4.2296652491869065,0.1728806193651291
2094.6070878274268,3.3317945,4.140038270424792,0.8082437700738403
2096.4560862865947,3.8965118,4.126120051706932,0.22960825857033562
2098.3050847457625,4.020897,4.169773981528478,0.14887706990738447
2100.1540832049304,4.23934,4.225488000519291,-0.013851827971920194
2102.0030816640983,2.4335082,4.2752750330973015,1.841766875367199
2103.8520801232667,2.728884,4.359988670034946,1.6311046883302343
2105.7010785824345,2.1987433,4.173085190649642,1.9743418472963707
2107.5500770416024,2.8843713,4.157446197387656,1.2730749167174897
2109.3990755007703,3.4120972,4.051393948086224,0.639296732433758
2111.2480739599387,3.682861,4.1910197376832246,0.5081586479768037
2113.0970724191066,0.94641167,4.196876389178309,3.2504647199240058
2114.9460708782744,0.73775417,4.373631945949313,3.635877779823062
2116.7950693374423,1.6833236,4.360801604735663,2.677477982985785
2118.64406779661,1.8762764,4.353695963044117,2.477419589180897
2120.493066255778,1.9232361,4.508019746095257,2.584783614427166
2122.342064714946,1.7463492,4.516352040157592,2.770002824650085
2124.191063174114,4.678031,4.395243744984835,-0.28278722272756696
2126.0400616332818,5.0011206,4.2351599677941785,-0.7659605995275989
2127.8890600924497,5.737977,4.182464425674022,-1.5555126022190446
2129.738058551617,6.8165174,3.923731872766975,-2.892785480290886
2131.587057010786,4.9404206,3.9168696180001294,-1.0235510095938647
2133.4360554699538,6.197246,3.793872440271016,-2.4033736344054977
2135.2850539291217,5.051083,3.784768818436258,-1.2663142694848846
2137.13405238829,5.319544,3.816847148201256,-1.5026966902997207
2138.983050847458,4.963883,3.7686109431863386,-1.195271979939882
2140.832049306626,5.937174,3.574104474507294,-2.363069368876495
2142.6810477657937,4.8119116,3.501005977425299,-1.3109056055214783
2144.5300462249616,5.3028893,3.514346990275906,-1.78854235680051
2146.379044684129,4.0837812,3.410921676603411,-0.6728595657671943
2148.2280431432973,3.8411734,3.4270075868427123,-0.4141658235729371
2150.077041602465,3.7343528,3.4739928445719555,-0.2603599825001881
2151.926040061633,2.1505985,3.537760697615403,1.3871621716144262
2153.775038520801,5.3793736,3.6195358085589633,-1.7598377418560758
2155.624036979969,4.0544667,3.661730225208968,-0.3927364991867841
2157.473035439137,3.4185908,3.714730257634132,0.29613947356125614
2159.322033898305,3.1083894,3.728788451555205,0.6203990739612109
2161.171032357473,1.6017298,3.84493047529374,2.2432007246605004
2163.020030816641,1.466703,3.907955958691211,2.4412529014020876
2164.869029275809,-0.6460791,4.04075654690264,4.686835669922812
2166.718027734977,3.1512532,4.102272261701544,0.9510190382823547
2168.567026194145,2.0038588,4.322556228959085,2.3186974242563263
2170.416024653313,3.5162394,4.4663305008010985,0.9500910961227538
2172.265023112481,4.6968517,4.628521321384712,-0.06833040896196785
2174.1140215716487,5.776388,4.659011521611872,-1.1173766467230886
2175.963020030817,4.8360763,4.700638136139212,-0.13543812347382467
2177.8120184899844,4.230102,4.656545702191005,0.4264436399656635
2179.6610169491523,4.9278026,4.657689950006817,-0.2701126127068063
2181.51001540832,4.3439255,4.591790325787102,0.24786484971288303
2183.359013867489,6.136731,4.557519372060527,-1.579211775705586
2185.2080123266564,4.3570895,4.510063730237954,0.15297421073722184
2187.0570107858243,6.1341043,4.449423400319453,-1.6846808515421197
2188.906009244992,6.5972924,4.375598382305022,-2.2216940409432686
2190.755007704161,6.9339647,4.288588676194663,-2.6453760531144193
2192.6040061633284,6.9548664,4.188394281988375,-2.766472127313383
2194.4530046224963,5.560763,4.075015199686157,-1.485747682546509
2196.302003081664,4.903753,3.9484514292880095,-0.9553013745144807
2198.151001540832,3.1622815,3.808702970793933,0.6464214575798217
