Depth,ROP_Predicted,ROP_Actual,Error
1825.7095158597665,7.1965046,3.725656243591467,-3.470848349304041
1827.7128547579296,7.741979,3.734645921320309,-4.007333200841556
1829.7161936560933,6.4372163,3.870418500642501,-2.566797781248368
1831.719532554257,6.6445003,3.906436974469535,-2.7380632811151817
1833.7228714524208,6.6188226,3.956029421760158,-2.6627931528553206
1835.7262103505843,6.561392,3.993340556164881,-2.568051274279455
1837.729549248748,7.977684,4.141495667490583,-3.836188353505511
1839.732888146912,8.031561,4.316229416096508,-3.71533148173064
1841.736227045075,7.5854025,4.418285139060869,-3.1671173496476275
1843.7395659432384,7.3921723,4.566961262222578,-2.825211074355791
1845.7429048414024,7.4407268,4.556559240970874,-2.884167516078686
1847.746243739566,6.861529,4.542796641937494,-2.318732231506109
1849.7495826377296,7.000701,4.4720213581784005,-2.528679592444158
1851.7529215358927,7.7113037,4.436980949030723,-3.2743227619067774
1853.756260434057,5.8585763,4.253561174776234,-1.605015122983776
1855.7595993322204,4.661469,4.266226756557305,-0.3952422261392279
1857.762938230384,5.012438,4.241982199683058,-0.7704556207515125
1859.7662771285477,6.018718,4.239320388230456,-1.7793973775776495
1861.7696160267112,6.1760397,4.140086246649761,-2.035953449089985
1863.7729549248747,7.4804916,4.265908037123001,-3.2145836010605926
1865.7762938230385,4.3978395,4.164458395012694,-0.23338115119091896
1867.779632721202,4.1422377,4.116708873353882,-0.025528789915161276
1869.7829716193653,5.4538994,4.023833038675921,-1.430066344869001
1871.7863105175293,6.2170854,3.894190704382898,-2.322894657097815
1873.7896494156928,7.6601834,3.8598218633942207,-3.800361566323797
1875.7929883138563,6.362439,3.8203150934693215,-2.5421240621092918
1877.79632721202,6.454159,3.9848493898753774,-2.469309393083607
1879.799666110184,7.91524,4.190474339311815,-3.7247654716317884
1881.8030050083476,7.2165055,4.276592122591219,-2.939913404905119
1883.8063439065108,6.933438,4.288889164587356,-2.644548659661911
1885.8096828046744,5.7890086,4.144293229577857,-1.6447153878232657
1887.813021702838,1.8353455,4.103754875310848,2.2684093686427573
1889.8163606010016,4.4847555,3.954543268410165,-0.5302122476420812
1891.8196994991652,6.4153895,3.9026914171174183,-2.512698120693861
1893.823038397329,6.6726837,3.9580556623803833,-2.714628053439929
1895.8263772954924,5.164333,4.171078390164236,-0.9932544765044655
1897.829716193656,6.1882977,4.145194318917,-2.0431034296486734
1899.83305509182,6.6952105,4.096495574924955,-2.59871488192319
1901.8363939899832,7.0863156,3.9700865079968217,-3.1162291238696334
1903.839732888147,8.074915,3.919429613697234,-4.155485318553742
1905.8430717863105,6.3257637,3.8306844815782246,-2.4950792208143535
1907.8464106844744,7.6066546,3.7390096677250297,-3.8676449762874214
1909.8497495826375,5.9226637,3.758973344256024,-2.163690344403644
1911.8530884808013,6.677175,3.816332241145116,-2.860842803868312
1913.856427378965,4.2530956,3.835967266119264,-0.4171283607117906
1915.8597662771283,5.1930513,3.9623568817906207,-1.23069445640518
1917.863105175292,6.277509,4.115497895457206,-2.162011317036691
1919.866444073456,5.1011434,4.072177778601219,-1.0289655815367205
1921.8697829716195,6.1306,4.086431102864196,-2.044168872721741
1923.873121869783,4.99389,3.91515803808076,-1.0787317705740254
1925.8764607679464,5.1295342,3.873063943421296,-1.2564703011160576
1927.87979966611,4.0774145,3.8706679139418503,-0.20674659869242706
1929.8831385642736,2.6828482,3.8885356861991385,1.205687471095989
1931.8864774624371,2.9338984,3.915705680812401,0.9818072318683093
1933.889816360601,0.52091265,4.013850262071171,3.4929376148238562
1935.8931552587649,1.0301737,3.8425066583973457,2.8123329990726997
1937.896494156928,0.4536822,3.596314776115124,3.1426325620934414
1939.899833055092,2.1601014,3.5553984590390177,1.395297045312211
1941.9031719532557,3.9556055,3.553435214811405,-0.40217029208556765
1943.906510851419,3.3147156,3.6288567219692967,0.31414109811370583
1945.9098497495827,3.1050682,3.648516221839664,0.5434480150525545
1947.9131886477464,2.638001,3.583910744368923,0.9459097792505147
1949.9165275459095,3.9235063,3.639689241877451,-0.28381701804076176
1951.9198664440733,4.5024567,3.751278482464429,-0.7511781825746335
1953.923205342237,4.0890827,3.8046536955061594,-0.2844290223893484
1955.9265442404007,3.6789968,3.753302715678794,0.07430591430245137
1957.9298831385645,3.4606528,3.762956382359092,0.3023035541425392
1959.933222036728,2.4023244,3.5923717503193533,1.1900473122242605
1961.9365609348915,1.5616133,3.634261414656847,2.0726480933525258
1963.939899833055,0.5246189,3.665743651808018,3.141124728143925
1965.9432387312188,0.8420916,3.813951925243445,2.9718603052750305
1967.9465776293823,1.9183872,3.878821285667654,1.9604341110613306
1969.9499165275456,1.195524,3.8368034710736265,2.6412794937939634
1971.9532554257096,0.88285244,3.761585607026516,2.8787331719145164
1973.956594323873,1.2863399,3.755776113035304,2.469436233999354
1975.9599332220369,1.3971151,3.724010136398502,2.326895025047489
1977.9632721202004,3.4163685,3.840504025452712,0.42413554095564177
1979.966611018364,2.2443776,3.932270942572449,1.687893329504822
1981.969949916528,2.429754,3.97592796968277,1.5461739508992007
1983.9732888146912,2.6104894,4.02124401568181,1.4107546472430892
1985.976627712855,3.4348495,4.068219080569627,0.6333695799134995
1987.9799666110184,1.993529,4.11685316434622,2.123324202210905
1989.983305509182,2.1141405,4.16714626701159,2.0530057564525084
1991.9866444073452,0.83294356,4.219098388565737,3.3861548298728046
1993.9899833055088,1.0294517,4.272709529008659,3.2432578011415325
1995.9933222036727,0.16087377,4.327979688340358,4.167105917626552
1997.9966611018365,0.12565021,4.384908866560834,4.2592586543921405
